row_id,energy
116201,2411.545219313649
116202,2411.514899267884
116203,2411.5569647440284
116204,2411.6544384201297
116205,2411.840288269898
116206,2412.206583547675
116207,2412.846092032124
116208,2413.658761614762
116209,2414.4513068656297
116210,2415.0994575802765
116211,2415.6838691626144
116212,2416.258489629577
116213,2416.798814200752
116214,2417.3836627525016
116215,2418.050969836841
116216,2418.8364491456314
116217,2419.7779885950904
116218,2420.938618061628
116219,2422.177752668113
116220,2423.3890685252986
116221,2424.506386057196
116222,2425.377862913079
116223,2425.935971449424
116224,2426.247920146402
116225,2426.4983040261536
116226,2426.7025023823426
116227,2426.897543384491
116228,2427.1328634206707
116229,2427.430829700799
116230,2427.865796216322
116231,2428.503559619021
116232,2429.24100017865
116233,2429.922996900597
116234,2430.417542944327
116235,2430.8242566076574
116236,2431.181067854109
116237,2431.53284431936
116238,2431.908930727107
116239,2432.370276451642
116240,2432.93144630993
116241,2433.6375589884897
116242,2434.549824404245
116243,2435.57954005909
116244,2436.6215026757877
116245,2437.573055605349
116246,2438.354966630601
116247,2438.8262896805613
116248,2439.058958656708
116249,2439.161494639856
116250,2439.200693602548
116251,2439.198388240689
116252,2439.253877812948
116253,2439.4596825791546
116254,2439.794746801916
116255,2440.3714862135253
116256,2441.1443173361445
116257,2441.916398266063
116258,2442.566935890051
116259,2443.213249203608
116260,2443.874734030459
116261,2444.558561494746
116262,2445.307375205706
116263,2446.1620393109715
116264,2447.17369571305
116265,2448.3797048570186
116266,2449.9186303707884
116267,2451.506276955842
116268,2453.113563638862
116269,2454.716612686437
116270,2456.2215447259646
116271,2457.5384368819214
116272,2458.68328924899
116273,2459.6864256396107
116274,2460.597518254435
116275,2461.469934462908
116276,2462.35680974984
116277,2463.386384165321
116278,2464.6306543053256
116279,2466.0694606399093
116280,2467.6090262925377
116281,2469.115014239823
116282,2470.4845215693845
116283,2471.767875180327
116284,2472.971734653443
116285,2474.1281802688127
116286,2475.2373743793173
116287,2476.339490821399
116288,2477.480883797049
116289,2478.70395855611
116290,2480.0754521962376
116291,2481.5038771916597
116292,2482.9039402970584
116293,2484.1978363899457
116294,2485.333088036748
116295,2486.2417436677742
116296,2486.947160744718
116297,2487.4728175268733
116298,2487.913867625619
116299,2488.322320432645
116300,2488.754416303173
116301,2489.2658905054386
116302,2489.901332336733
116303,2490.729065679392
116304,2491.673109795185
116305,2492.55535174185
116306,2493.290004814796
116307,2493.932498645119
116308,2494.526702110397
116309,2495.0954584304327
116310,2495.6673485761844
116311,2496.260732144485
116312,2496.919482128116
116313,2497.694819052432
116314,2498.673117307832
116315,2499.7188264068773
116316,2500.821676593458
116317,2501.907774596977
116318,2502.911493366982
116319,2503.7597680035437
116320,2504.450033024345
116321,2505.0473343594526
116322,2505.6199315155964
116323,2506.271906021585
116324,2506.975194495197
116325,2507.795492901625
116326,2508.74943869145
116327,2509.8179060452794
116328,2511.0201157626493
116329,2512.2344314347783
116330,2513.150030761802
116331,2514.0872937850377
116332,2514.9286553993115
116333,2515.698238130446
116334,2516.3980879028018
116335,2517.129092480414
116336,2517.947363369733
116337,2519.012299737145
116338,2520.372861957316
116339,2521.852244848812
116340,2523.3405306912764
116341,2524.854518451998
116342,2526.3353472393005
116343,2527.633986751661
116344,2528.7327061844367
116345,2529.6181602348543
116346,2530.370392900815
116347,2531.0792284784893
116348,2531.7843806722444
116349,2532.4833219430443
116350,2533.2652368428467
116351,2534.157281212125
116352,2535.163166519881
116353,2536.1742385581047
116354,2537.0579493570563
116355,2537.886055864468
116356,2538.6831795803355
116357,2539.52374145217
116358,2540.450694565814
116359,2541.4683553836594
116360,2542.5747219631835
116361,2543.827311557208
116362,2545.222240745994
116363,2546.6681041787733
116364,2548.034082068566
116365,2549.296269264126
116366,2550.272072006035
116367,2550.8688181548737
116368,2551.1558123892805
116369,2551.2696069793774
116370,2551.260692806247
116371,2551.141460647402
116372,2550.955147927805
116373,2550.7659343595587
116374,2550.6913584224494
116375,2550.846405275416
116376,2551.1667438513377
116377,2551.489752599829
116378,2551.735926893264
116379,2551.99074832025
116380,2552.293752385161
116381,2552.639295017804
116382,2553.057149967932
116383,2553.601140631028
116384,2554.2979108858294
116385,2555.0992123131914
116386,2556.0504242491297
116387,2557.046709547456
116388,2558.0211630742783
116389,2558.9288489816154
116390,2559.5686804113384
116391,2559.8659028643174
116392,2559.84979623672
116393,2559.674286153529
116394,2559.452807453284
116395,2559.098749851449
116396,2558.698018664618
116397,2558.333267091812
116398,2558.141662806351
116399,2558.2591180719687
116400,2558.5797592826725
116401,2558.906645048632
116402,2559.174821056788
116403,2559.473027455893
116404,2559.7669181091437
116405,2560.101817021431
116406,2560.479064584678
116407,2560.995951762469
116408,2561.6600900284016
116409,2562.50031470861
116410,2563.537700069653
116411,2564.725634130498
116412,2565.931584341863
116413,2567.08040066703
116414,2567.999497101287
116415,2568.4923511658703
116416,2568.6542357688527
116417,2568.6674456569262
116418,2568.588008665316
116419,2568.46425172063
116420,2568.3562119213484
116421,2568.3185565670915
116422,2568.504549729678
116423,2569.0417550433854
116424,2569.8129645741064
116425,2570.585794539561
116426,2571.23168664118
116427,2571.824695307832
116428,2572.37488892845
116429,2572.927769602444
116430,2573.509156254264
116431,2574.171149388237
116432,2574.9631041073467
116433,2575.8775923562253
116434,2576.938105326313
116435,2578.0720654618367
116436,2579.191838949949
116437,2580.265137125349
116438,2581.089644913667
116439,2581.45347852754
116440,2581.470681673416
116441,2581.361031847947
116442,2581.1949619788943
116443,2580.9638922651006
116444,2580.7653708150187
116445,2580.625891587922
116446,2580.653735441817
116447,2581.0615186471077
116448,2581.6752920535264
116449,2582.256639534022
116450,2582.6988177711464
116451,2583.129272262552
116452,2583.514142144325
116453,2583.9140971805764
116454,2584.3586308436643
116455,2584.887120116276
116456,2585.5334697701924
116457,2586.34115131866
116458,2586.525494636168
116459,2587.6841982638684
116460,2588.81156809839
116461,2589.896661819317
116462,2590.7445381882494
116463,2591.1558251153824
116464,2591.2145832673377
116465,2591.147236517604
116466,2590.9694672834703
116467,2590.719668873702
116468,2590.4728743546866
116469,2590.2886873024045
116470,2590.280197728124
116471,2590.6149977377554
116472,2591.196828603998
116473,2591.74278355031
116474,2592.2143338531023
116475,2592.7092841322783
116476,2593.220516763803
116477,2593.708553816656
116478,2594.2103894074944
116479,2594.7414252195645
116480,2595.359713051499
116481,2596.114353955413
116482,2597.057675769239
116483,2598.152900951398
116484,2599.2681585168075
116485,2600.3560532540278
116486,2601.31974819865
116487,2602.038202883573
116488,2602.482265099607
116489,2602.722321478071
116490,2602.789052760666
116491,2602.784105829729
116492,2602.715352729316
116493,2602.6887439861216
116494,2602.7491972261478
116495,2603.0198670637965
116496,2603.4612084052656
116497,2603.902301427817
116498,2604.2353670899274
116499,2604.465968094893
116500,2604.639901786775
116501,2604.7126186503656
116502,2604.7418740591565
116503,2604.7648009932936
116504,2604.8404663316924
116505,2605.0772071247784
116506,2605.4963612428096
116507,2606.052233025681
116508,2606.6096809009
116509,2607.1519647116934
116510,2607.5691801838125
116511,2607.755203515815
116512,2607.6973870808392
116513,2607.4221079470194
116514,2607.0635939660656
116515,2606.49123176336
116516,2606.1009011581477
116517,2605.7140729441094
116518,2605.445208054553
116519,2605.320335428661
116520,2605.309696462639
116521,2605.318627003021
116522,2605.177786411141
116523,2604.9777105589965
116524,2604.7688407192577
116525,2604.572145514043
116526,2604.412442490962
116527,2604.3407521191098
116528,2604.3536128020683
116529,2604.513698136462
116530,2604.817180180928
116531,2605.1921809350683
116532,2605.592632277279
116533,2605.927872780179
116534,2606.0526738692506
116535,2605.8166393690544
116536,2605.3293217344544
116537,2604.7458407705067
116538,2604.1297855607427
116539,2603.488468900579
116540,2602.8503409641685
116541,2602.313487872805
116542,2601.9401818936094
116543,2601.8339292539554
116544,2601.898576390971
116545,2601.9950788139954
116546,2601.985865250097
116547,2601.9045202397224
116548,2601.773163815603
116549,2601.628490627352
116550,2601.5046143357454
116551,2601.480211300244
116552,2601.571072678444
116553,2601.7890980357715
116554,2602.1968726305336
116555,2602.784814047099
116556,2603.42329733128
116557,2604.056752973317
116558,2604.419296821774
116559,2604.459341818569
116560,2604.237124290772
116561,2603.88351405416
116562,2603.475771613201
116563,2603.0103633177223
116564,2602.542035324368
116565,2602.13477181136
116566,2601.907957614658
116567,2602.0192623119256
116568,2602.2847362542902
116569,2602.4862973827053
116570,2602.5132320092807
116571,2602.485260781567
116572,2602.3984180107877
116573,2602.254700444352
116574,2602.133958280041
116575,2602.0657792848187
116576,2602.1188047397227
116577,2602.3264732041634
116578,2602.735406315441
116579,2603.2938847726878
116580,2603.873159233897
116581,2604.394160421219
116582,2604.6692785371474
116583,2604.5227465876847
116584,2604.047694176911
116585,2603.424286829693
116586,2548.7719556377565
116587,2549.3174188750563
116588,2548.4667805584745
116589,2548.389160423173
116590,2547.82661775983
116591,2547.367382158369
116592,2547.4838813920924
116593,2547.2952381003
116594,2546.7445486260854
116595,2546.4769022459027
116596,2546.3205156669305
116597,2546.0260988220184
116598,2545.8689930555943
116599,2545.723666393746
116600,2545.7102214583533
116601,2545.813138882031
116602,2546.061766139395
116603,2546.429194018734
116604,2546.793089546089
116605,2547.1357213165275
116606,2547.256892056017
116607,2547.03266107301
116608,2546.5943864014152
116609,2546.109524222656
116610,2545.60183372309
116611,2545.180427401026
116612,2544.827242301561
116613,2544.587342870488
116614,2544.528656908629
116615,2544.7193688291145
116616,2545.061089114923
116617,2545.3164169487386
116618,2545.371658741567
116619,2545.3343292248314
116620,2545.238727560228
116621,2545.090986785877
116622,2544.963062855578
116623,2544.921521378677
116624,2544.993638168696
116625,2545.1592327785943
116626,2545.4695409850024
116627,2545.905074318669
116628,2546.3395976074635
116629,2546.708385903908
116630,2546.8750855996336
116631,2546.708550307292
116632,2546.313556057502
116633,2545.854807506858
116634,2545.387757173236
116635,2544.9996971374726
116636,2544.711647046224
116637,2544.54564517282
116638,2544.5436283201043
116639,2544.8136104583905
116640,2545.2462943164846
116641,2545.5939295074727
116642,2545.7655181988757
116643,2520.3145846052807
116644,2520.6834697201366
116645,2520.737790838803
116646,2520.8175557477084
116647,2520.999943799233
116648,2521.2589415974544
116649,2521.615988805436
116650,2522.087751850266
116651,2522.5228202902244
116652,2523.048962281894
116653,2523.585692021777
116654,2523.9461588398453
116655,2524.194147215544
116656,2524.1826742823414
116657,2523.98673907613
116658,2523.7373823377307
116659,2523.4763517634105
116660,2523.233290085016
116661,2523.063605113863
116662,2523.0207449640384
116663,2523.08723423957
116664,2523.275565004609
116665,2523.48296738906
116666,2523.62960515985
116667,2523.8067877769768
116668,2524.0042975791994
116669,2524.18988935595
116670,2524.3825408961075
116671,2524.607475971359
116672,2524.88045554097
116673,2525.263831396004
116674,2525.7739610302
116675,2526.397518012493
116676,2527.000536599257
116677,2527.571127403234
116678,2528.043529930831
116679,2528.353114730985
116680,2528.4874961566675
116681,2528.475565308393
116682,2528.3866570403734
116683,2528.275524308101
116684,2528.1895786201267
116685,2528.1190497883454
116686,2528.133606355417
116687,2528.226857838304
116688,2528.3874171621
116689,2528.5567091514517
116690,2528.612324884122
116691,2528.599176845255
116692,2528.564677994721
116693,2528.524515167859
116694,2528.519616541521
116695,2528.5863745941315
116696,2528.750909593133
116697,2529.051332996844
116698,2529.5798060586512
116699,2530.1579928656647
116700,2530.7359831555405
116701,2531.2243852605397
116702,2531.500356418508
116703,2531.4493906164653
116704,2531.195568720798
116705,2530.905148555062
116706,2530.659572525995
116707,2530.437238116302
116708,2530.329145670933
116709,2530.3193922322225
116710,2530.474861527576
116711,2530.9002930172705
116712,2531.4955276349897
116713,2532.0504843785243
116714,2532.413358365761
116715,2532.743954115259
116716,2533.0429058669315
116717,2533.3405002579657
116718,2533.70231906692
116719,2534.1427357213497
116720,2534.7123062209
116721,2535.4205900027714
116722,2536.268290167145
116723,2537.251275299484
116724,2538.236484980594
116725,2539.1653682645824
116726,2539.8857728543
116727,2540.293679736649
116728,2540.4594420390267
116729,2540.579592352388
116730,2540.708164856253
116731,2540.8462837177854
116732,2541.029892334215
116733,2541.256991081962
116734,2541.6444909418487
116735,2542.268463353845
116736,2543.024207744768
116737,2543.7112828396807
116738,2544.197873736363
116739,2544.5902158761496
116740,2544.917041771389
116741,2545.191762492639
116742,2545.4874650301376
116743,2545.859039640253
116744,2546.3659890052045
116745,2547.0123126414505
116746,2547.935329648068
116747,2548.923007012447
116748,2549.9439534059147
116749,2550.902957362925
116750,2551.642231857959
116751,2552.067208874392
116752,2552.2564580394737
116753,2552.4083004780973
116754,2552.5411468769557
116755,2552.696492533528
116756,2552.8751654603816
116757,2553.1447019965594
116758,2553.56636620548
116759,2554.2309798689894
116760,2555.050650710454
116761,2555.748685437012
116762,2556.1987049367413
116763,2556.483820086362
116764,2556.646599548154
116765,2556.760889380496
116766,2556.8359896254883
116767,2556.955445228729
116768,2557.187066011838
116769,2557.5661997951465
116770,2558.103724853456
116771,2558.799850450716
116772,2559.5394599783226
116773,2560.2313833013727
116774,2560.733399887186
116775,2560.898123512053
116776,2560.8167294877976
116777,2560.698629321722
116778,2560.564705311866
116779,2560.4037686885645
116780,2560.264700000576
116781,2560.2140948628416
116782,2560.291888633347
116783,2560.5818799198173
116784,2560.997236013476
116785,2561.315033365499
116786,2561.460512829728
116787,2561.548767773094
116788,2561.591928384991
116789,2561.5819815416803
116790,2561.6163465902514
116791,2561.743702432165
116792,2561.990539128265
116793,2562.3388751710017
116794,2562.826633648087
116795,2563.403435735768
116796,2563.959876926211
116797,2564.4149214491576
116798,2564.684251208193
116799,2564.6356756640557
116800,2564.3165697374743
116801,2563.944235077623
116802,2563.553962235604
116803,2563.2259414957603
116804,2562.905698500133
116805,2562.7103251099816
116806,2562.6942610913184
116807,2562.91597970626
116808,2563.253763405168
116809,2563.596802147877
116810,2563.767497014416
116811,2563.97373822954
116812,2564.149923119449
116813,2564.29772207754
116814,2564.475700909637
116815,2564.700674820512
116816,2565.0156045836457
116817,2565.452580995423
116818,2566.023946439293
116819,2566.763210453508
116820,2567.513678614825
116821,2568.246371342811
116822,2568.8595551040944
116823,2569.3365327003294
116824,2569.6130001338383
116825,2569.77620705
116826,2569.8794468822493
116827,2569.974630327033
116828,2570.131952282475
116829,2570.3485205863994
116830,2570.6778688069144
116831,2571.116539402934
116832,2571.653239609156
116833,2572.189437342952
116834,2572.5331309956064
116835,2572.7715416720885
116836,2572.8944373340264
116837,2572.918660217723
116838,2572.9052232916065
116839,2572.9429902213246
116840,2573.084478955601
116841,2573.337615432196
116842,2573.530175469135
116843,2574.065572887333
116844,2574.597699201878
116845,2575.1118089251718
116846,2575.522714731089
116847,2575.77351748028
116848,2575.8388807506817
116849,2575.7475255672757
116850,2575.612094105385
116851,2575.5231275231
116852,2575.4831739289407
116853,2575.491255985803
116854,2575.59168883822
116855,2575.7679070222543
116856,2576.034458861889
116857,2576.2928391143823
116858,2576.426516935536
116859,2576.454113953662
116860,2576.4472202285765
116861,2576.400370257199
116862,2576.353397965159
116863,2576.3767875662247
116864,2576.5020933722376
116865,2576.738109474458
116866,2577.1056262366224
116867,2577.4335724591538
116868,2577.7725748635394
116869,2578.013469106331
116870,2578.1007158520542
116871,2577.980329224032
116872,2577.6487146914783
116873,2577.2135458041625
116874,2576.717088402104
116875,2576.247070164782
116876,2575.853591507668
116877,2575.565345563268
116878,2575.480870939053
116879,2575.63437559014
116880,2575.994919872966
116881,2576.3480105813264
116882,2576.6390219358973
116883,2576.9496685285008
116884,2577.305638842987
116885,2577.6667338730226
116886,2578.0998018150867
116887,2578.624884555906
116888,2579.279221750767
116889,2580.0184685497893
116890,2580.936057282738
116891,2582.029168870937
116892,2583.1721637421247
116893,2584.2487243077653
116894,2585.165828248468
116895,2585.811263415307
116896,2586.226128457733
116897,2586.581770742879
116898,2586.8979114405342
116899,2587.0908638790734
116900,2587.429702821912
116901,2587.8784430307314
116902,2588.480049490825
116903,2589.319722765221
116904,2590.309126870318
116905,2591.240266426642
116906,2591.9822708665138
116907,2592.655239121239
116908,2593.269157193032
116909,2593.848657798519
116910,2594.429419282165
116911,2595.035959987338
116912,2595.746931472729
116913,2596.5825968441977
116914,2597.588294942292
116915,2598.800261755278
116916,2600.069575086567
116917,2601.3091983780337
116918,2602.421901236831
116919,2603.315306436775
116920,2603.986847771903
116921,2604.53132026044
116922,2604.9806993598954
116923,2605.3920251795794
116924,2605.804935897442
116925,2606.323072635138
116926,2606.9971734336623
116927,2607.9260789129044
116928,2608.973872757238
116929,2609.965935733463
116930,2610.783069192144
116931,2611.5236564461184
116932,2612.2249702956256
116933,2612.865513158855
116934,2613.461189926196
116935,2614.062351901536
116936,2614.73866474955
116937,2615.493663928801
116938,2616.381798399866
116939,2617.437237871534
116940,2618.51835735735
116941,2619.582284858537
116942,2620.5420859776486
116943,2621.325699561259
116944,2621.908393705119
116945,2622.3604375524933
116946,2622.7292614942426
116947,2623.0661527835723
116948,2623.4241272270174
116949,2623.8952430771
116950,2624.591836131049
116951,2625.579462884795
116952,2626.748038782265
116953,2627.919329567936
116954,2628.961286296307
116955,2629.907760244023
116956,2630.787010113132
116957,2631.612912951486
116958,2632.3970112533057
116959,2633.1480822634803
116960,2633.9243376256827
116961,2634.768646446147
116962,2635.7568513658075
116963,2636.935184559869
116964,2638.152835268861
116965,2639.3415830273257
116966,2640.409526220206
116967,2641.267466727919
116968,2641.9305096045464
116969,2642.4991412199247
116970,2643.233514810569
116971,2643.876424963368
116972,2644.5908134863635
116973,2645.4480885277944
116974,2646.501754987285
116975,2647.810865265289
116976,2649.2260980516794
116977,2650.537115606668
116978,2651.598120059072
116979,2652.4924911162047
116980,2653.2940297467835
116981,2654.027269838176
116982,2654.704965586569
116983,2655.3966543839083
116984,2656.110897035764
116985,2656.8905333243392
116986,2657.746947577701
116987,2658.733927407167
116988,2659.764287130856
116989,2660.747197687359
116990,2661.6473560747554
116991,2662.381257254548
116992,2662.9035719122403
116993,2663.29598032517
116994,2663.641311458491
116995,2663.979323284372
116996,2664.3428911093106
116997,2664.78362952257
116998,2665.3152348908507
116999,2665.974214383737
117000,2666.724730857889
117001,2667.463450103056
117002,2668.0602612034404
117003,2668.520849019121
117004,2668.8857570521004
117005,2669.1555330861124
117006,2669.3708166686683
117007,2669.582483183419
117008,2669.8360762228863
117009,2670.173825058224
117010,2670.6015563466326
117011,2671.199254629736
117012,2671.8427317158826
117013,2672.464795151267
117014,2673.018568346658
117015,2673.436181598164
117016,2673.7295273248264
117017,2673.902964578393
117018,2673.981833609525
117019,2674.0237275356585
117020,2674.039444571069
117021,2674.0522969909184
117022,2674.0939711573737
117023,2674.193162168107
117024,2674.36647293501
117025,2674.560982114468
117026,2674.5978801549672
117027,2674.591595594561
117028,2674.460786551618
117029,2674.297976811777
117030,2674.1624994408385
117031,2674.0793051068254
117032,2674.08700024406
117033,2674.20839758572
117034,2674.4667085539227
117035,2674.834078461192
117036,2675.1993499806485
117037,2675.4928926872967
117038,2675.6044580042594
117039,2675.478079879736
117040,2675.141165074379
117041,2674.6989531033614
117042,2674.185808185003
117043,2673.6696867190053
117044,2673.1789014606443
117045,2672.787216063185
117046,2672.529571662132
117047,2672.553903942592
117048,2672.716804066612
117049,2672.8829556213386
117050,2672.937030288763
117051,2672.9663360857608
117052,2673.0111317996093
117053,2673.06081226758
117054,2673.160870559944
117055,2673.3514892874714
117056,2673.661989051576
117057,2674.0649702215887
117058,2674.5823171613256
117059,2675.2267364211966
117060,2675.8770235295888
117061,2676.46792483971
117062,2676.89269943188
117063,2677.048617170591
117064,2676.9463259786103
117065,2676.7436870476163
117066,2676.511111569733
117067,2676.3064211082697
117068,2676.173752132643
117069,2676.130536126328
117070,2676.2462975845183
117071,2676.6188279014227
117072,2677.159593457943
117073,2677.62704774922
117074,2677.935935838352
117075,2678.141440847016
117076,2678.315184858241
117077,2678.4695630909346
117078,2678.6048177812045
117079,2678.784722248037
117080,2679.0126687958923
117081,2679.3061399495177
117082,2679.7029435727864
117083,2680.242161133608
117084,2680.838475596136
117085,2681.37453196059
117086,2681.766282614363
117087,2681.9036671117988
117088,2681.8198101153025
117089,2681.636931614873
117090,2681.4610210922847
117091,2681.3276254472657
117092,2681.252956626994
117093,2681.293843789897
117094,2681.522524676592
117095,2682.019240953944
117096,2682.6363139941536
117097,2683.1457401581797
117098,2683.7354294701404
117099,2683.867319382383
117100,2683.968745012235
117101,2684.025026673246
117102,2684.066324594994
117103,2684.1149453721173
117104,2684.1349521233965
117105,2684.188698162598
117106,2684.35935526111
117107,2684.692377152507
117108,2685.054858601848
117109,2685.3901566417703
117110,2685.613159457321
117111,2685.6898416553686
117112,2685.579669382339
117113,2685.383689544821
117114,2685.1730807195063
117115,2684.9724356886
117116,2684.8258856213465
117117,2684.7793339707264
117118,2684.923350139632
117119,2685.352450322753
117120,2685.9336868196942
117121,2686.446490732584
117122,2686.8724331462204
117123,2687.186463655003
117124,2687.5028085351946
117125,2687.8799667999583
117126,2688.327606362519
117127,2688.86338177299
117128,2689.4638812407325
117129,2690.168728177904
117130,2690.979373180908
117131,2691.969171733945
117132,2693.049114123672
117133,2694.0591581953454
117134,2694.937634998889
117135,2695.5974119638727
117136,2696.048523414689
117137,2696.399468816023
117138,2696.7407085751315
117139,2697.100419394621
117140,2697.466891512837
117141,2697.9494552555693
117142,2698.587539303491
117143,2699.5026745639334
117144,2700.528084100349
117145,2701.4646663234616
117146,2702.2089830052223
117147,2702.8118855146645
117148,2703.3366350902497
117149,2703.7662334556403
117150,2704.1619797876574
117151,2704.5835454198004
117152,2705.065893850329
117153,2705.630552343709
117154,2706.3510520786817
117155,2707.3630773410378
117156,2708.2721489595447
117157,2709.1416845601884
117158,2709.924378970629
117159,2710.566649577311
117160,2711.014974279115
117161,2711.3328966586896
117162,2711.5565232919507
117163,2711.701827795013
117164,2711.8119971804604
117165,2711.965674370607
117166,2712.1794276628784
117167,2712.4666496458017
117168,2712.858149996892
117169,2713.280821226955
117170,2713.666627190495
117171,2714.084962551382
117172,2714.5204882019534
117173,2714.956541407306
117174,2715.455587974737
117175,2716.03522976004
117176,2716.7369736254427
117177,2717.555979780525
117178,2718.5239553243923
117179,2719.6791413001506
117180,2720.909448528538
117181,2722.169417853277
117182,2723.3826403511284
117183,2724.522297072349
117184,2725.541120394964
117185,2726.48667562024
117186,2727.390758487216
117187,2728.27181242147
117188,2729.154245560711
117189,2730.0364025859258
117190,2730.967373308236
117191,2731.9564435438047
117192,2732.986585567959
117193,2733.965140761332
117194,2734.773478476473
117195,2735.442334630256
117196,2736.036456598917
117197,2736.5640568228123
117198,2737.061558045677
117199,2737.568639854142
117200,2738.0692740860504
117201,2738.645128329423
117202,2739.3550166097016
117203,2740.248992681151
117204,2741.205972589372
117205,2742.077425719193
117206,2742.719522989377
117207,2743.051256556308
117208,2743.167792900328
117209,2743.221946471752
117210,2743.2773506967965
117211,2743.330214590804
117212,2743.4167059311244
117213,2743.581852583134
117214,2743.888655372228
117215,2744.3610605671656
117216,2744.933396414297
117217,2745.473271403177
117218,2745.8636712076845
117219,2746.2199582375474
117220,2746.5314248361105
117221,2746.8696398012444
117222,2747.2702916662734
117223,2747.7247850062417
117224,2748.2680885070254
117225,2748.8735393786687
117226,2749.500712354195
117227,2750.2700540283413
117228,2751.01667725529
117229,2751.684516412969
117230,2752.16860737132
117231,2752.355207087483
117232,2752.354531688588
117233,2752.313873771989
117234,2752.3134970079927
117235,2752.3399956950548
117236,2752.4333441535864
117237,2752.594390077527
117238,2752.884191323563
117239,2753.3711214641694
117240,2753.943409435741
117241,2754.4509885271245
117242,2754.7361486412788
117243,2754.856639438576
117244,2754.8743412566387
117245,2754.845932253503
117246,2754.8122730323817
117247,2754.835368458124
117248,2754.980906531272
117249,2755.234423190797
117250,2755.617942272726
117251,2756.1366236672206
117252,2756.6943792445068
117253,2757.1216084830503
117254,2757.3956168495965
117255,2757.3667696612224
117256,2757.111164673774
117257,2756.7830780060563
117258,2756.45003044865
117259,2756.128276289715
117260,2755.8531617421445
117261,2755.6382090742063
117262,2755.5344304486234
117263,2755.6455702123626
117264,2755.817601242044
117265,2755.87704851627
117266,2755.7212383153105
117267,2755.42096440306
117268,2755.0573854083086
117269,2754.64940387305
117270,2754.255210907237
117271,2753.94975279202
117272,2753.7447818408536
117273,2753.634241824371
117274,2753.6301109638093
117275,2753.79659933182
117276,2753.998999169642
117277,2754.1202952482595
117278,2754.0567039568305
117279,2753.7889259010967
117280,2753.34523860776
117281,2752.871949748342
117282,2752.4368265702437
117283,2752.0513482776555
117284,2751.790977797229
117285,2751.6616513427784
117286,2751.708474860656
117287,2751.9877310430825
117288,2752.364671901321
117289,2752.701416922089
117290,2752.8870660350312
117291,2752.964245994297
117292,2753.017214703976
117293,2753.0732493295477
117294,2753.185882431287
117295,2753.3981556075646
117296,2753.709450038133
117297,2754.1982258871685
117298,2754.8273593957624
117299,2755.6385255043765
117300,2756.5132737892254
117301,2757.358964679924
117302,2758.0937198660063
117303,2758.5922535142604
117304,2758.9000042615394
117305,2759.1694627326347
117306,2759.4523366284816
117307,2759.7797700865394
117308,2760.1959629022044
117309,2760.6818854319567
117310,2761.3181369199365
117311,2762.11724027848
117312,2763.020575561702
117313,2763.825787760621
117314,2764.3720207111865
117315,2764.774512891757
117316,2765.035352438603
117317,2765.1744429059354
117318,2765.264581826635
117319,2765.3492577338407
117320,2765.495381026756
117321,2765.6785006153195
117322,2765.974300493609
117323,2766.3612469168625
117324,2766.7462498187106
117325,2767.057829825371
117326,2767.229388190986
117327,2767.2114470901893
117328,2766.98486765703
117329,2766.623936132466
117330,2766.265665960712
117331,2765.9574118184623
117332,2765.7550391741365
117333,2765.6493694387214
117334,2765.6934965001506
117335,2765.869545916422
117336,2766.1579606173696
117337,2766.4240292170966
117338,2766.553674979067
117339,2766.584998195705
117340,2766.574443153901
117341,2766.531392712654
117342,2766.4284796556767
117343,2766.348250484269
117344,2766.281762040733
117345,2766.284865697239
117346,2766.3342693059803
117347,2766.4367538466568
117348,2766.562328591029
117349,2766.5990062848405
117350,2766.536505188315
117351,2766.340589236528
117352,2765.967980498276
117353,2765.507224023293
117354,2764.981230177076
117355,2764.61415388376
117356,2764.355625301648
117357,2764.1694612557344
117358,2764.051208845032
117359,2764.0252993674667
117360,2764.1292221243675
117361,2764.390195518684
117362,2764.700442898146
117363,2764.885773652761
117364,2765.028772122137
117365,2765.1573990882644
117366,2765.2719084468363
117367,2765.3747881034874
117368,2765.5080318925866
117369,2765.65665880267
117370,2765.88171099846
117371,2766.169392090228
117372,2766.4590909240846
117373,2766.6768271979063
117374,2766.754749344838
117375,2766.6216788990773
117376,2766.340254724883
117377,2766.082158636996
117378,2765.8680403166286
117379,2765.736266376786
117380,2765.710340558078
117381,2765.831576164858
117382,2766.123935273399
117383,2766.6900647100297
117384,2767.3679358821214
117385,2768.035413805378
117386,2768.5675405725824
117387,2768.986977849499
117388,2769.37951671732
117389,2769.7602011659096
117390,2770.1792218763067
117391,2770.563898054565
117392,2770.9685375591707
117393,2771.3951039370454
117394,2771.904022506114
117395,2772.552113310586
117396,2773.201025649518
117397,2773.8238411448647
117398,2774.277037315799
117399,2774.4429949633472
117400,2774.4399976740174
117401,2774.391012403192
117402,2774.3900026790125
117403,2774.4270158835902
117404,2774.576307747644
117405,2774.8421857853223
117406,2775.317940684775
117407,2776.008940016988
117408,2776.7912489089063
117409,2777.518178496485
117410,2778.0438568494637
117411,2778.352632571719
117412,2778.5620246967123
117413,2778.7770415225027
117414,2779.005710420595
117415,2779.2707689757203
117416,2779.526797221354
117417,2779.769014597448
117418,2780.082809531683
117419,2780.41887570486
117420,2780.727408353306
117421,2781.004941017118
117422,2781.105472800599
117423,2780.942350244237
117424,2780.5585851764363
117425,2780.116193474781
